このため日本の政府は１２月１日から、このような外国人は、日本で仕事をする資格を持っていなくてもアルバイトをしてもいいことにし	こうした外国人を支援するため、出入国在留管理庁は、就労ができない在留資格の外国人にも一時的にアルバイトを認める措置を1日から実施することになりました。	1
７月２３日から２６日までの休みの間、たくさんの都道府県で、新しいコロナウイルスがうつった人が今までで最も多くなりました。日本感染症学会の舘田一博理事長は「友達と食事をしたりお酒を飲んだりしたときに	26日までの4連休の間、各地で過去最多の感染者が報告されるなど、全国で感染が広がっている状況について、日本感染症学会の理事長で東邦大学の舘田一博教授は「これまで感染は、限られた地域で、接待を伴う飲食店のような特定の場所を中心に起きていたが、仲間どうしでの会食や飲み会などでも起きるようになり、東京だけでなく、都市部を中心に地方にも広がってきている。	1
たときの２倍以上に増えました。レジ袋をもらわなかった人の割合は、６０代以上が８４％でいちばん多くて、次は５０代で７８％	レジ袋をもらわなかった人の割合を年代別にみると、60代以上が84%と最も高く、次いで、50代が78%、10代が68%などとなっていて、すべての年代で2倍以上に増えました。	1
モーリシャスに行っている日本の専門家は２５日、「壊れた船の底がさんごにぶつかって海の水が汚れています。さんごが息をしたり卵を産むのが難しくなるかもしれません」と言いました。マングローブを研究している人は「マングローブは根に油がついたままだと、６か月ぐらいで枯れて	日本の国際緊急援助隊として今月21日まで現地に派遣された海上保安庁の武智敬司国際海洋汚染対策官は、現場付近では南からの海流が沿岸を流れているほか、活動時には南や東寄りの風が吹いていたとしたうえで、「重油は潮や風の流れに乗って広がったのではないか」と分析しています。	1
新しいコロナウイルスがうつった人が増えたため、入院できなくて家にいる人が多くなっています。家では「パルスオキシメーター」という指につける機械で血の中の酸素を調べることが大切です	医療体制のひっ迫で、新型コロナウイルスに感染し、本来なら入院の対象となる患者でも自宅で療養するケースが増えていますが、重症患者の治療に当たってきた医師は、容体の変化を患者自身が正確に把握するのは難しく、頻繁に血液中の酸素の値などを測って症状が悪化しないか見る必要があるとしています。	1
ミャンマーのピエ・リアン・アウンさんは5月、日本であったサッカーの試合の前にミャンマーの軍に反対するポーズをしました	ミャンマーで市民への弾圧を続ける軍に抗議の意思を示して日本にとどまり、難民に認定された、ミャンマー人のサッカー選手が、フットサルFリーグのクラブに加入して14日、記者会見を行い「チームのために頑張っていきたい」と意気込みを語りました。	1
お母さんから「保育園からバスで子どもが帰ってこない」と連絡があって、保育園の人がさがしました。そして、朝保育園に行くときに乗っ	29日、母親から「帰りの送迎バスから子どもが降りてこない」という問い合わせを受けて保育園の職員が探したところ、朝、登園の際に使われた別のバスの車内で冬生くんを見つけたということです。	1
秋の魚「さんま」の漁が始まりました。岩手県大船渡市の港では１７日、さんまの漁に出る６隻の船を見送る式がありました。６隻の船には、小学生がデザインした旗などが飾ってありました。船に乗る人たちは花をもらって出発しました。港では家族が見送っていました。６隻の船は太平洋で漁をして、８月の終わりまでにさんまを港に届けることを目標にしています。さんまは毎年あまりとれなくなっています。大船渡市の港で去年とれたさんまは６４４５ｔだけで、２０年ぐらいの間でいちばん少なくなりました。船の会社の人は「さんまがいる所を見つけるのは難しいですが、みなさんに安い値段で食べてもらうことができるように頑張ります	サンマの不漁が続く中、全国有数の水揚げ量を誇る岩手県大船渡市で17日、大型のサンマ船団が北太平洋の漁場に向け出港しました。	1
宮崎監督は所沢市に住んでいて、近くにある森で「となりのトトロ」の話を考えました	所沢市には宮崎監督の自宅があり、隣接する東京東村山市にまたがる雑木林は、宮崎監督が「となりのトトロ」の構想を練った場所として知られています。	1
た。相談を聞いた人は「法律に違反している可能性があると会社に言ってください」と伝えてい	これに対して弁護士などは「違法な行為にあたる可能性があり、会社側に改善を求めるべきだ」などとアドバイスしていました。	1
いました。キッズドアは「ウイルスの問題で、大学に行くのをやめた高校生がいます。社会が助けなければなりません」と	NPO法人「キッズドア」の渡辺由美子理事長は「『貧困から抜け出し、夢をかなえてほしい』と、生活を切り詰め貯金してきた困窮世帯も多かったが、コロナによる収入減で進学を諦めるケースもあり、社会で子どもたちを支えていく必要がある」と話していました。	1
ランクは九段まであります。日本将棋連盟によると、今までいちばん若く２つのタイトルを取った記録は	日本将棋連盟によりますと、二冠獲得と八段昇段はいずれも史上最年少で、二冠は羽生善治九段(49)の記録を28年ぶりに、八段昇段は加藤一二三九段(80)の記録を62年ぶりに、それぞれ更新しました。	1
イギリスで開いている国連の会議「COP26」で、世界の国は地球の気温が上がるのを止めるためにどうしたらいいか、話し合っています	イギリスで開かれている国連の気候変動対策の会議、「COP26」で議長国であるイギリスは2040年までに世界の新車販売をEV=電気自動車などの排出ガスを出さない車にする目標をまとめ、20か国以上が合意したと発表しました。	1
この法律が今年の３月で終わって、４月１日からは品物の値段に消費税を足した金額を書かなければならなく	消費税率を5%から8%に引き上げる前の2013年10月に施行された、条件付きで税抜き価格での表示を認める特別措置法がことし3月で失効し、4月1日からは本体価格に消費税分を加えた「総額表示」が義務づけられます。	1
た。日本生産性本部は「ワクチンを受けた人が増えて、テレワークが減ると思っていたので驚き	日本生産性本部の柿岡明上席研究員は「ワクチンの接種者が増え、テレワークは減ると考えていたので意外な結果だった。	1
止まって人が渡ることができないバス停や、３年以内に人がはねられた事故があったバス停などです。国は、県や警察、バス会社などと話して、危険	国土交通省は、地元の自治体や警察、バス会社などとバス停の移設や廃止などを協議して対策を進めるとともに、調整には時間がかかることから、歩行者に注意を促すよう求めています。	1
頃、30分ぐらいの間に気温が1.1℃低くなりました。周りでは、2℃から3℃ぐらい低くなった所もありました	大阪市のアメダスの観測地点では、動画が撮影された時間帯に近い午前10時から10時半のわずか30分ほどの間に気温が11度低くなり、このほかの周辺の観測地点では、気温が2度から3度ほど下がったところもありました。	1
があります。厚生労働省は「やかんや水筒の使い方を読んで、傷がつかないように気をつけてよく洗って使ってください」と	厚生労働省は「やかんや水筒の注意書きを確認したうえで、傷がつかないよう注意しながらよく洗って使ってほしい」と話しています。	1
を２０秒使いました。そのあと小さい火をつけると、大きな爆発の音がし	そのうえで、中にある点火装置で火花を起こすと、大きな爆発音とともに炎が上がりました。	1
がうつる力は長く続くことがわかりました」と言っています。研究所は、ウイルスがうつらないようにする	CSIROは、手洗いのほか、ガラスなどの表面を清潔に保つといった対策が重要だと指摘しています。	1
