亡くなった人は今までで2番目に多い	人口の増減の内訳では、去年1年間に生まれた人は、調査開始以降、過去最少を更新する84万3321人だったのに対し、死亡した人は過去2番目に多い137万3929人となり、死亡した人が生まれた人を上回る「自然減」の数は53万人と、13年連続で拡大しました。	1
学生1273人について調べました。5月1日には半分以上の58％の学生が	就職情報会社の「ディスコ」によりますと、先月1日時点で調査した全国の学生1273人のうち584%が内定を得ているということです。	1
車が近くに行くと、運転している人には道に白くて長い箱が置いてあるように見えます	横断歩道の白線に茶褐色の影を付けるように塗装することで、ドライバーには近づくと浮かび上がって見え、注意を促すことが期待されるということです。	1
。特に、食事の準備や洗濯などをしている生徒が多くなっていました。平日に世話をする時間は、中学生が平均で1日に4時間	家族の世話をしている通信制の高校の生徒に「やりたくてもできないこと」を複数回答で尋ねたところ「自分の時間が取れない」が408%に上ったほか「友人と遊ぶことができない」が306%と、いずれも全日制の高校を大幅に上回りました。	1
だと考えています。グループによると、「うつ」かもしれない母親の６０％以上は、自分の心が危険な状態	まずはそのことを理解したうえで男性も育休を取るなど、家族でどうやって子どもを育てるのか考えるきっかけにしてほしいです」と話していました。	1
1日1601人になります。大会がなかった場合より781人増え	一方で、大会期間中に、応援に出かけたり経済活動が活発になったりして人流が6%増えたとすると、10月の第2週には1日の感染者の数は1601人となり、五輪が行われなかった場合と比べて、781人増えるという結果になりました。	1
４．５％でした。しかし「そう	復興への関心が薄れることや人的・経済的な支援が減ることへの懸念の声も多く、被災した人たちの立場が細かく変化していく中、長期的な視点で暮らしを支えられるかが問われています。	1
で最も高くなります。日本の借金は、日本のＧＤＰの２６６％で、	また、IMFは途上国でも債務が膨らんでいるとして、返済の過度な負担は今後の回復の支障になると指摘しています。	1
ドローンを船から海に入れて、ウニを取る実験をしました。船には、船や海について勉強している高校生も乗りました	水中ドローンにはカメラが装着されていて、船上のモニターで海の中の様子を見ながら遠隔操作が可能で、アワビの餌となる海藻を食べ尽くす「ガンガゼ」と呼ばれる、食用にはしないウニを次々と駆除していました。	1
ていました。裁判所は、この秘書に１００万円	インタビューの中でこの議員は、1人5000円だった懇親会の会費について、「通常ホテルで開かれるパーティーと比べると安いと感じた」と話しました。	1
