ニューヨークではアジアの人たちがたたかれたりする事件が起こっています。イベントを行った団体の人は「アジアの人たちと一緒に頑張ろうというメッセージを伝えたいです」と話しています	主催した団体では、ニューヨークでもアジア系住民に対するヘイトクライムとみられる事件が相次いでいることから、「同じアジア系として連帯するメッセージを伝えたい」としています。	1
ＪＡフルーツ山梨は、新しいコロナウイルスが早くなくなることを願って、甲州市で「ヨゲンノトリ」という鳥の絵をつけた桃を作りました	新型コロナウイルスの終息の願いを込め、江戸時代にコレラを予言したとしてSNSなどで話題となっている「ヨゲンノトリ」の図柄を入れた桃の収穫が、山梨県甲州市で行われています。	1
イギリスでは、今までよりうつる力が強くなった新しいコロナウイルスが広がっています。このため、ヨーロッパなど多くの国がイギリスからの飛行機を止めています。日本も２４日から、イギリスから日本	イギリスで感染力が強いとされる変異した新型コロナウイルスが広がっていることを受けて、加藤官房長官は、24日以降、当分の間、イギリスからの新規の入国を拒否するなど、入国制限を強化する新たな措置を実施すると明らかにしました。	1
入れた数は６１０万ありました。しかし、３日から７日までにコロナウイルスがうつったことがわかった人は１１００人以上いたのに、	NHKのまとめによりますと、今月3日から7日までに感染が確認された人は全国で1100人余りに上っていて、感染をアプリに登録した人の割合は03%以下となっています。	1
」と話しました。避難してきた人にマスクなどを届けた女性は「避難してきた人のほとんどがマスクを持っていないし、役所にも十分	また、避難所に食料やマスクなどの物資を届けた女性スタッフは、「感染対策のハンドブックを持参し配布しているが、被災者の多くがマスクを持っておらず行政の備蓄も不足しているため、一刻も早く物資を届ける必要がある」と述べました。	1
杉山さんには本当に申し訳なかったと話しました	杉山さんには大変申し訳なかった」と話しました。	1
作っています。７日、農家の人たちが駅に集まって、ホームに柿を	7日はJRかみのやま温泉駅の下りホームに農家や農協の職員などが集まり、およそ2000個の干し柿をつるす作業を行いました。	1
回るのにかかる時間が違うため、地球と火星は近くなったり遠くなったりします。火星は、６日午後１１時すぎに地球にいちばん	火星は地球の隣にある惑星で、太陽のまわりを回る周期の違いから地球と火星はおよそ2年2か月に1回、接近します。	1
持つところの形を4種類作りました。こん棒を作った西澤直斗さんは「選手のことをいちばんに考えて使いやすいように	生徒たちの多くは去年、卒業していて、こん棒を製作した1人の西澤直斗さんは「選手のことをいちばんに考え使いやすいように作りました。	1
で、女性は男性の１．４倍になりました。このうち４０００人の１０月の給料を調べました。新しいウイルスが広がる前と	また、ことし4月以降仕事を失った人のうち先月の時点で再就職していない人は▽男性で241%▽女性で385%と、女性が男性のおよそ16倍になっています。	1
和歌山県によると、全部で2tのみかんを輸出する予定で、12月からホーチミンのスーパーなどで売ります。インターネットなどを使って、ベトナムの人にみかんを紹介します	県によりますと、今シーズンは2トンの輸出を見込んでいて、来月からベトナム南部の都市、ホーチミンのスーパーなどで販売されるほか、SNSやフリーペーパーを使ってPR活動を行うということです。	1
考えて決められています。今のルールでは、先進国に払う手数料が安くなっています。しかし、中国からアメリカに払う手数料が安く	しかし、米中の貿易摩擦を背景にアメリカが中国から支払われる手数料の水準が低く問題だと指摘したことから国際ルールが見直され、各国の手数料が引き上げられることになりました。	1
て、約５万５０００人が亡くなっていました。手術を受けた人の年齢や病気などを	患者の年齢や持病などを踏まえて死亡率を解析したところ、外科医の誕生日に手術を受けた患者では69%で、それ以外の患者の56%と比べ、およそ12倍になっていたとしています。	1
北海道は１７日、札幌市に住んでいる人に、ウイルスがうつる危険がある場合は、できるだけ出かけないでくださいと言い	北海道では、札幌市での感染確認が連日100人を超え、高止まりとなっているほか、札幌市以外の地域でもクラスター=感染者の集団が相次いで発生するなど、感染拡大に歯止めがかからない状況が続いています。	1
、火が高く上がりました。千葉市消防局は「窓を閉めたままの車の中で、スプレーを使ったあとライターなどをつけると、スプレー	千葉市消防局は「ドアや窓を閉めきった車の中などで可燃性ガスを含むスプレーを使用し、その後ライターなどを使うと、爆発が起きるおそれがある。	1
