日本の国立国際医療研究センターと愛知県の藤田医科大学も行います。日本では、新しいコロナウイルスで病気になった１０人にこの薬を使って、１か月ぐらい体の具合をチェックします。いろいろな国	国立国際医療研究センターによりますと、藤田医科大学と共同で新型コロナウイルスに感染して入院が必要な国内の患者0人を対象に薬を投与し、およそ0か月間、経過を観察するということで、各国からのデータとあわせて効果や有効性を調べるということです。	1
東京大学のグループは、走りながら充電できる車の研究をしています。磁気を出す道を作って、その上をコイルがつい	このうち東京大学の研究チームが手がけているシステムは、道路上に磁気を発生させ、そこにコイルを積んだ車が通ると反応して電気が発生するという仕組みです。	1
以上の58％の学生が、面接のあと会社から内定が出て、働く約束をしていました。新しいコロナウイルスの問題が	きょう0月0日から始まる大学生などの採用面接の日程は、以前、経団連が決めていましたが、去年からは政府のルールで行われています。	1
アメリカの研究所などのグループは、モデルナが作った新しいコロナウイルスのワクチンの効果について発表しました	モデルナの新型コロナウイルスのワクチンについて、アメリカの国立アレルギー・感染症研究所などのグループは、接種から半年たっても感染力が強いデルタ株などの変異ウイルスに対して効果があったとする実験結果を発表しました。	1
運転手たちはバスを洗うときの技術を使って、汚れたお墓をきれいにします。水を強い力で出して汚れを取る機械も使います	バスの運転手らは、車体を洗う時の技術を応用しながらブラシと洗剤で墓石についた汚れを浮かせたり、高圧洗浄機で一気に汚れを落としたりして、墓石をきれいにしていきました。	1
、もっとたくさんの人に飯坂温泉を知ってほしいです」と話しました。	撮影した車の写真をSNSなどで発信してもらい、全国の人に飯坂温泉を知ってもらいたいです」と話していました。	1
女性は男性の１．４倍になりました。このうち４０００人の１０月の給料を調べました。新しいウイルスが広がる前と	影響があった人のうち0人を詳しく調べたところ、ことし0月の月収が感染拡大前と比べて0割以上減った人は▽男性が0%だったのに対し▽女性が0%で、収入が落ち込んで回復していない人が女性に多いことが分かりました。	1
試合をしました。アメリカのテレビ局によると、ジョコビッチ選手は試合のあと、とても暑くて湿度も高いので、夕方から	アメリカのCNNテレビなどによりますと、男子シングルスで世界ランキング0位のノバク・ジョコビッチ選手は、0日の初戦を勝ち進んだあと「とても暑くて湿度が高く、コートは暑さをため込んでしまう」などと述べ、試合時間を夕方以降にずらすよう求めたということです。	1
今月ウイルスがうつっていました。時田さんは「デルタ株のウイルスが広がって、子どものウイルスの量も増えていると考えています。今までは、ウイルスの	このうち0人は、今月、陽性と確認されたということでウイルス量の多い子どもが増えているとみています。	1
、箱やケースなどに入っていないナイフや包丁などを持って鉄道に乗ることを禁止しました。荷物の検査についてのルールがなかったため、国は東京オリンピックとパラリンピックの前にルールを作りました。鉄道会社は7月1日	0年前、東海道新幹線の車内で乗客0人が突然、男に刃物で切りつけられ、死傷した事件を受けて、国土交通省は適切にこん包されていない刃物の持ち込みを禁止しました。	1
おいしい牛乳の味のあとに鉄の味がします」と話していました。	商品をきっかけに全国に燕三条の魅力を知ってほしい」と話していました。	1
、千葉県、神奈川県と愛知県で、20日から5月11日まで「まん延防止等重点措置」を行いたいと言いました。会議をした	そのうえで、埼玉、千葉、神奈川の首都圏の0県と愛知県に対し、来週0日から来月0日まで「まん延防止等重点措置」を適用する方針を諮りました。	1
国立感染症研究所によると、先月30日までの1週間に、約3000の病院でRSウイルスがうつった子どもが7818人いました。これは	国立感染症研究所によりますと、全国およそ0の小児科の医療機関で、先月0日までの0週間に、RSウイルス感染症と診断された患者は、0人報告されています。	1
の人に注射したいと考えています。そして、6月21日から会社や大学などで注射を始めることができると話しました。65歳以上	この中で加藤官房長官は「ワクチン接種に関する地域の負担を軽減し、接種の加速化を図っていくため、今月0日から、企業や大学などの職域単位でワクチンの接種を開始することを可能とする」と述べ、0月0日から職場や大学などでの接種を始める方針を明らかにしました。	1
は、いつもは海の上で見えることが多いアーチ雲が、陸ではっきり見えるのは珍しいと言っています。	気象庁は、通常、海上で見られることの多いアーチ雲が、陸上で、これだけはっきりと確認されるのは珍しいとしています。	1
日は、月と地球がいちばん近い日でした。いちばん遠い日と比べると、月が14％大きく見えて、「スーパームーン」と呼ばれています	0日は一般にスーパームーンと呼ばれる、満月としては0年で最も地球に近づく日でもあり、最も遠くにある満月と比べて見かけの直径が0%大きく見えます。	1
