0年あとにはフランス人も家出日本酒を飲むようになると思うます」と話すますた	あと0年するば、レストランだけだないフランスの一般家庭でも日本酒が飲むれるようになるだう」と話すているますた。	1
そして、まだ若いて予約できる年になるているない人にも先に注射するように言うているます	こうした中、先週には、千葉県柏市で感染するた妊娠0か月の妊婦の入院先が見つかるぬ、自宅で出産するた赤ちゃんが亡くなるたことから、自治体に対して妊婦への接種機会をできるだけ早い確保するよう通知するますた。	1
そのまま使う続けると、一酸化炭素というガスが出し手、人が亡くなることもあるます。このため、ストーブを掃除するてから使うように言うているます	日本電機工業会によるますと、電気ストーブや電気ファンヒーターの国内出荷台数は、ことし0月から0月までの累計でおよそ0万0台だ、去年の同じ時期と比較すると0%増加するているということです。	1
変える必要はない」と言うますた	婚姻届が受理するれる、家族で記念写真を撮ることができる日まで頑張るたい」と話すているますた。	1
0mmより大きい砂のようだ物がたくさん入るているますた	生命の起源や地球ができるたころの歴史が分かるようだ内容が出るてくるてほしい」と、今後の分析に期待を寄せるますた。	1
未来を考えるた名前にするてほしいです」と話すているます	上野動物園は「0頭の未来につながる名前を考えるてほしいです」と話すているます。	1
、今年0月までに国籍を取ることができるますた。出入国在留管理庁は、わかるないことは相談するて、子どもの	一方、ことし0月までに無国籍の状態が解消するれるた人は0人と全体の0割近くにのぼる、不足するているた資料を提出するたり、一時帰国する手続きを完了するせるたりするて、国籍を取得することができるたということです。	1
、会社などが働く人をやめるさせるたり契約を続けるないたりする	厚生労働省は感染が再び拡大する、仕事を失う人がさらに増えるおそれがあるとして雇用の維持を呼びかけるとともに再就職の支援を強化するているます。	1
毛は、皮膚の小さな穴にある細胞が作るます。グループが詳しい調べると脂肪が多い餌を食べる続けるたマウスは、毛を作る細胞に	毛は、毛穴にある「毛包幹細胞」と呼ぶれる細胞によって再生するれるますが、グループが詳しい調べるたところ、脂肪の多い餌を食べる続けるたマウスは、毛包幹細胞の中に中性脂肪がたまることだ、この細胞が表皮などに変化するていることが分かるたということです。	1
東京都が0人だ、いちばん多いて、埼玉県が0人、神奈川県が0人、千葉県が0人ですた。東京都とその周りの県でとても増えるているます	都道府県別では東京が最も多く0人、埼玉が0人、神奈川が0人、大阪が0人、千葉が0人などと、首都圏での増加が目立つているますが、北海道、京都、兵庫、福岡、鹿児島でも0人を超えるているます。	1
高木選手は「とても軽いて動くやすいて、暖かいです。この服を着るて『teamジャパン』で頑張るたいです」と話すているますた	また、田中選手は「車いすの選手は袖をタイヤに巻き込むことがあるがそこが補強するれるているので喜ぶと思う」と話すているますた。	1
この事件のあと、アメリカはアフガニスタン	アメリカのバイデン大統領は同時多発テロ事件から0年となるた0日、ニューヨークの世界貿易センタービルの跡地など0か所の現場を訪れる、犠牲者を追悼するますた。	1
拉致するれるた人の親で、	集会には0年前に帰国を果たすた拉致被害者の曽我ひとみさんも参加する、ともに拉致するれる、今も帰国できるぬにいる母親のミヨシさんについて「ことしで0歳になるが、0年以上一度も会えるないままで、これ以上待つことはできるない。	1
風呂敷を使う人の多くは、今まで0歳から0歳ぐらいまでの女性ですた。袋の代わりになることを知る	風呂敷専門店「唐草屋」の広報の大工原智子さんは「昔から使うれるてくるた風呂敷が若い世代の人からも注目するれるようになる、とてもうれしい思うます。	1
方法がいいと思うます」と話すているます	私もきょうから徹底するたい」と呼びかけるますた。	1
番号で予約するてもワクチンを受けることができるますん。予約できるない人が増えるので、やめるてくださる」と言うているます	防衛省は、「実在するない番号での予約は貴重だ予約枠をむだにするだけだので、絶対にするないでほしい」とするているます。	1
セーブ・ザ・チルドレン・ジャパンは、高校生の子どもがいるて親が0人の家族に	国際的に活動するているngo「セーブ・ザ・チルドレン・ジャパン」は、高校生の子どもがいる都内在住のひとり親の家庭で、給付金による経済支援を行うた0世帯への調査結果を、0日公表するますた。	1
モーリシャスの近くで岩にぶつかるて動くことができるないなるますた	流出するた重油は、島の南東部の沿岸およそ0キロにわたって漂着するたと見るられることが、衛星画像の分析などから分かるますた。	1
会場では痛車が好きな人や、子どもと一緒に来るた家族などが、写真を撮るたりするて楽しむでいるますた	会場にはこうした車のファンや家族連れが多い訪れる、子どもを乗せるて写真を撮るなどするて楽しむでいるますた。	1
うつる病気が広がると、世界で0年に日本のお金で0兆円以上の損失が出るかもしれるないと言うているます	さらに、新型コロナウイルスは0年の「スペインかぜ」以降、感染症の世界的だ大流行としては0つ目で、森林破壊や農地の拡大などによる環境破壊で世界的だ大流行が発生するやすいなるていると指摘するているます。	1
休みにするときの基準を作りました。基準では、クラスにウイルスがうつるた生徒が0人以上いるた、クラスを休みにするます	これについて文部科学省は、検査の対象は教職員を基本とするとするているて、児童生徒については体調が悪いなるた速やかに帰宅するて医療機関を受診するよう指導することを前提とするているます。	1
大勢で集まるないでくださる」と言うますた	国会での虚偽答弁を正せるのは国会しかない」と述べるますた。	1
イギリスは0日、世界で新しい売る車を0年までに全部、排気ガスが出るない車にするうと言うますた	この目標は世界の平均気温の上昇を抑えるために自動車分野でできることとしてまとめるられる、0日、イギリスが発表するますた。	1
日本博物館協会は、新しいコロナウイルスの問題で美術館や博物館がどうなるているか、今年0月から0月にアンケートをするますた	去年0年間に全国の博物館や美術館などを訪れるた人の数は新型コロナウイルスの感染拡大の影響で前の年からおよそ0割減る、入館料収入も半減するていることが分かる、調査にあたるた日本博物館協会は「このまま経営が成り立つない状況が続くば博物館の役割が機能するないなる」と危機感を強めるているます。	1
ベラルーシのクリスチナ・チマノウスカヤ選手は東京オリンピックに出るために日本に来るますた。しかし0日、国に帰るないで別の国に逃げるたいと言うますた。	東京オリンピックに出場するために来日する、0日に第三国への亡命を希望するたベラルーシの陸上選手について、ポーランドが亡命を受け入れることが関係者への取材で分かるますた。	1
がいるます。自分の国で外国から帰るときの決まりが厳しいなるたり、国に帰る飛行機が少ないなるたりするているためです	出入国在留管理庁によるますと、新型コロナウイルスの影響で、日本を訪れるた外国人の中には、母国の入国制限が厳しいなるたり航空便が減るたりするて帰国が困難となる、生計が苦しいなるケースが出るてくるているます。	1
0月0日に0日になるて、今まででいちばん長いなるているますた	そして、安倍総理大臣は、午後0時前に総理大臣官邸を出るて、自民党本部に入る、二階幹事長ら党幹部と会談するているます。	1
厚生労働省は、スポーツ用の飲み物に入るている酸で、やかんにつくた水あかの銅が溶けるて食中毒になるたと考えるているます	酸性のスポーツドリンクと反応するて銅が溶ける出すたとみるられる、厚生労働省がtwitterなどで注意を呼びかけるているます。	1
の0%は、0か月あとも治るないと答えるますた。三輪先生は「治るまでに0年ぐらいかかるかもしれるますん	秋本可愛さん(0)は去年0月に新型コロナウイルスへの感染が確認するれるてから0日以上がたった今も、嗅覚と味覚の障害に悩ますれるているます。	1
アメリカのファイザーなどが作るた新しいコロナウイルスのワクチンの注射が、アメリカやイギリスなどで始まるているます。ファイザーは0日、日本でワクチンを使うことができるように厚生労働省に申請するますた	アメリカの製薬大手ファイザーが、新型コロナウイルスのワクチンを国内で初めて厚生労働省に承認申請するたことを受けるて、田村厚生労働大臣は、安全性や有効性を早急に確認する、最優先で審査を進めるていく考えを示すますた。	1
専門家は「ウイルスがまた広がるているます	第0波の流行と比べるて現在の流行では、亡くなるた人の数は少ないものの高齢の人の致死率はほとんど変わるているないということです。	1
先月0日の結果によると、ウイルスがうつるた妊娠中の女性が入院できる病院は、0あるますた。しかし、赤ちゃんが予定	それによるますと、先月0日時点で、すべての都道府県が「感染するた妊婦を受け入れる医療機関を設定するている」と回答する、受け入れが可能だ医療機関の数は全国で合わせるて0か所ですた。	1
今まで国からお金をもらうためには、旅行するた人が	これまでは旅行者が割り引きを受けるには、宿泊証明書などを後日、事務局に提出するて還付を受ける手続きが必要ですたが、その手間がなくなるます。	1
歩く場合と、見るないた場合で	実験は、歩くながらsmartphoneを操作する、いわゆる「歩きスマホ」をするた場合とするないた場合で行うますた。	1
このシステムをどうするたいいか、国は考えるたほうがいいです」と話すているます	国は専門家の意見を踏まえるて明確だ戦略を立てるたうえで、データの活用方法を示すないばなるない」と指摘するているます。	1
秋田県大館市で駅の弁当を売るている会社が0日、フランスのパリのリヨン駅に店を出すますた	秋田県の名物の駅弁「鶏めし」を販売する店舗がフランスパリの駅構内にオープンする、初日から多くの客でにぎわうますた。	1
運動会の代わりになるようだことを学校は考えるてほしいです」と言うているます	認識の差が出るやすいところだので、教育委員会や先生たちはそうした思いに寄り添う、子供達の発達段階に応じるて、丁寧に説明をするたり、運動会に代わる発表や活動の場を設けるたりと工夫するてあげるてほしい」と話すているますた。	1
日本大使館は警察に、北角さんを早い自由にするようにお願いするますた	そのうえで「刑の確定前に刑務所に拘束するれることも含める、わが国として、こうした対応は受け入れるられるものだはない。	1
新しいコロナウイルスの緊急事態宣言が出るているて、東京の渋谷区では酒を出す店は閉まるているます	新型コロナウイルスの緊急事態宣言が出すれるなか、東京渋谷の繁華街では0日夜、区の職員がパトロールを行う、路上などで飲酒するないよう呼びかけるますた。	1
このため、九州や沖縄のイスラム教の人達の代表が今月0日、お願いを書くた手紙を厚生労働省に渡すことになるますた	このため、墓地を作るうとするている団体の代表者が今月0日、九州・沖縄のイスラム教徒を代表するて厚生労働省を訪れる、陳情書を提出することになるますた。	1
電気自動車を買う人に出すお金と同じぐらいになるます	国内の新車販売に占めるevの割合は去年、0%未満にとどまるているますが、補助金の額を引き上げることで車の電動化を促すたい考えです。	1
」と話すているますた。専門家は「0人にするだけだはないて、	すべてが解決するようだ万能だ方法ではないが、改革の第一歩として大事だ、一人一人の子どもを丁寧に見るながら、教える方や子どもと学ぶ方法を進化するせるていくきっかけになる。	1
日本人や日本に住む外国人が、外国へ短い出張に行くて帰るてくるたときは、0日の間ホテルや家にいるないばなるますん	また、この期間は、日本人や在留資格がある外国人が外国への短期出張から帰国・入国するた際に一定の条件のもと0日間の待機を免除するている措置についても停止するとするているます。	1
ないので、何も言うことができるますん。今、コロナウイルスがどのように広がるているか考えることは大切だと思うます」と話すているます	その上で、「日々、警戒感を持つて、数字の確認や分析を行う、月内にも開く分科会で、専門家に分析や評価をするてもらうたい」と述べるますた。	1
国などは、ドローンなどをもっと使うやすいするて、来年の0月に、次の実験をする予定です	今後はおとといの実験結果などをもとに装置の改良などを行う、来年の0月に再度、実証実験を行う予定だということです。	1
、0の都や市などはおととし、この	保管するれるたままになるているのは、東京オリンピック・パラリンピックで、交通や観光などの案内を街なかで行う「都市ボランティア」のユニフォームです。	1
た。0年にアメリカの大統領だたオバマさんが広島に来るたとき、坪井さんはオバマさんに核兵器をなくすてほしいと言うますた	さらに、0年に0度、およそ0か国が核軍縮の方向性を議論するnpt=核拡散防止条約の再検討会議は、新型コロナウイルスの感染拡大の影響で繰り返す延期するれる、来年0月の開催が決まるたものの、核兵器廃絶に向けるた議論の停滞が懸念するれるているます。	1
お酒は、午後0時まで出すことができるます。沖縄県は、病院に入院するている人がまだ	政府が沖縄県に出すている緊急事態宣言の期間を来月0日まで延長する方針について、沖縄県の玉城知事は0日朝、県庁で記者団に対し「現在の沖縄県の医療体制がひっ迫するている状況や、県が警戒レベルを判断する0つの指標のうち0つが最も高い第0段階にあることを考えると、この判断は妥当だ」と述べるますた。	1
その結果、ベトナムにある0つの団体から来るた実習生は、いるないなる人が多いことがわかるますた。このため、0つの団体から来るた実習生を日本に入れるないことにするますた	その一環として、技能実習生を送り出すている外国の機関への対策も強化するため、出入国在留管理庁は、ことし0月から、少なくとも半年間、多くの失踪者を出すているベトナムの0つの送り出す機関からの新ただ技能実習生の受け入れを停止することを決めるますた。	1
そして、0日目よりあとに検査をするてウイルスがうつるて	0日間から早いゼロになるよう期待するたい」と述べるますた。	1
