ないことを確認するた、電車に乗ることや店で食事をすることなどができるます。今まで外国人は、新しい日本に来ることができる	そのうえで「0日間をゼロするには国民の安心感を高めるないばなるないが、そのためには入国者のワクチン接種や検査証明の仕組みを効率的に使えるようにすることが必要だ。	1
英語でも相談できるます。https://coubic.com/jmat/	https://coubic.com/jmat/0	1
0年0月0日、東日本大震災があるますた	東日本大震災と、東京電力福島第一原子力発電所の事故の発生からきょう(0日)で0年です。	1
東急電鉄や近畿日本鉄道などは、料金を上げることを考えるているます。jr東日本は来年の春から、グリーン車の料金を0%から0%ぐらい上げる予定です	在宅勤務の普及に加える、今後の感染状況など、需要の回復の見通しは不透明だ、鉄道各社の経営環境が厳しさを増す中、今回の小田急電鉄のように運賃の値下げに踏み切るのは異例です。	1
書類を渡すた人は「アメリカと日本は時間が違うので、オンライン授業を受けるている学生の中には、具合が悪いなるた人がいるます	要望書を提出するたポール・ヘイスティングスさんは「時差がある中でアメリカから日本の大学のオンライン授業を受講する、体調を崩す学生も出るている。	1
日本海でズワイガニというカニの漁が0日から始まるますた	冬の味覚ズワイガニ漁が解禁するれる、0日夜、金沢港で初競りが行うれるますた。	1
師匠が『やめるないで頑張る』と言うてくれるますた	また短い口上については、「ことばよりも気持ちが大事だ」と話すているますた。	1
怖いので、休むことを決めるますた」と話すているますた	マスク、消毒など観光客の方に協力いただけるば島民としてもありがたいと思うているます」と話すているますた。	1
人は、最初の0日、国が用意するたホテルに泊まるて、ウイルスの検査を受けることになるているます。特にインドでは、新しいコロナウイルスがうつる人が急に多いなるているます	新型コロナウイルスの水際対策で、政府は、海外からの入国者に対し、原則0日間の待機を求めるているますが、変異するたウイルスが流行するている0の国や地域からの入国者については、国が確保する宿泊施設で入国後0日間とどめるてウイルス検査を実施するているます。	1
から、学生が大学に来るて受ける授業を増やす予定ですた	各大学では授業をオンライン中心に戻すたり、対策するながら対面を維持するたりと、再び苦しい対応を迫るれるているます。	1
弁護士が法律のアドバイスもするます」と話すているます	子どもにとって身近だlineというツールで、弁護士の専門的知識と経験を持つて相談に応じるていくたい」と話すているます。	1
アメリカの薬の会社のモデルナは、新しいコロナウイルスのワクチンをつくるうとするているます	アメリカの製薬企業「モデルナ」は、開発中の新型コロナウイルスのワクチンについて、「0%の有効性がある」とする暫定的だ結果を発表するますた。	1
自分たちの心を大切にするて生きるていくために結婚するますた」と話すますた	車は正面玄関ではない、地下の駐車場に入るていくますた。	1
目的で、お金を払う必要はないと言うますた	音楽教室からの徴収をめぐっては、さまざまだ意見がある、賛否が分かれるているます。	1
人権の問題がない物を使うていることを確認するているので、	supply chainにおいては強制労働などの深刻だ人権侵害がないことを確認するている」とするているます。	1
バッハ会長は手紙で「夏から、いろいろだ	0日から0日間、東京オリンピックの準備状況を確認するioc調整委員会と大会組織委員会との会議が、オンラインで開くれるます。	1
新しいコロナウイルスの問題について、0日に厚生労働省の専門家	新型コロナウイルスの感染者数が連日、過去最多を更新する中、対策について助言する厚生労働省の専門家会合が開くれる、感染が各地で急拡大する状況や、中等症などの患者が急増する、ひっ迫が始まるている医療体制の状況について分析が行うれるますた。	1
遠くにいても、墓に行くたように感じることができるます	「一般社団法人全国優良石材店の会」の吉田岳会長は、「新型コロナウイルスのほか、高齢や病気などで墓参りが難しい人達の切実だ願いを、なんとかかなえるたいと思う、サービスを始めるますた。	1
新しいコロナウイルスで体の具合が悪いなるても、治るた人がたくさんいるます	新型コロナウイルスから回復するた人の抗体で作る「特殊免疫グロブリン製剤」の国際的だ治験が始まる、日本でも国立国際医療研究センターなどが参加する、実際の患者に投与するて効果や安全性を調べるているます。	1
吉村知事は、0日と0日の大阪市以外での聖火リレーは、ウイルスがうつるないようにしっかり気をつけるて行うたいと言うているます	島津さんは「人が密集するて感染が広がることがいちばん恐れるていることだので、しかたないですが、ランナーだけでも走るせるてほしいです」と複雑だ思いを話すているますた。	1
弱いするうとするていると思うます」と言うているます	われわれの立場は変わるない」と強調するているて、台湾をめぐるアメリカと中国の対立はバイデン政権になるても続くているます。	1
0日には、沖縄県の海を通るているた海上保安庁の船が、エンジンの中に	リゾートホテルの宮城寧支配人は、「白衣砂浜と青い海を求めるてくるお客様が多いので、この状況に残念そうです。	1
国会で「団体はパーティーにお金を出すているない」と	答弁を前提に質問を続けるてくるた野党議員はもちろん、疑念を抱くている国民にも、丁寧でわかるやすい説明をするてもらうたい」と求めるますた。	1
。0日までの0週間で亡くなるた人は0人だ、いちばん多いなるますた。政府は「	政府が今週半ばまでを「勝負の0週間」と位置づけるて対策を講じるてくるたことについて、政府の分科会の尾身茂会長は0日、「飲食店への営業時間の短縮要請は、東京を含める、国と自治体にやるていただくた。	1
組織委員会は、弁当などの食べ物が残るないようにするための計画を0年前から作るているますた	崎田さんによるますと、リオデジャネイロオリンピックでは、廃棄する食材をシェフが調理するて生活に困窮するている人達などに提供する取り組みが行うれるたということです。	1
建物などの材料に使うているたアスベストは、体に悪いことがわかるて、今は使うことができるますん	アスベストの健康被害を訴えるた集団訴訟で、国の賠償責任を認める最高裁判所の判決を受けるて、菅総理大臣は原告団らと面会する「内閣総理大臣として、責任を痛感する、心よりおわびを申し上げる」と謝罪するますた。	1
専門家は「マスクをするないで酒を飲むで、人と近くで話をするたり大勢で集まるたりするているためです」と話すているます。このため東京都は、酒を出す店とカラオケの店	期間は0日から今月いっぱいだ、都は要請に応じるた中小の事業者には対策をとるていることを示す「感染防止徹底宣言ステッカー」を掲示することなどを条件に、協力金として0万円を支給するます。	1
新しいコロナウイルスがうつるないようにするため、人と人ができるだけ近くなるないことが大切です。ソフトバンクロボティクスという会社は、レストランなどで客のテーブルに料理を運ぶロボットを作りました	センサーで飲食店の客席の配置を読み込むで料理の配膳を行うロボットをit企業が開発する、店員の負担軽減や、人と人の接触が減る、新型コロナウイルスの感染リスクを下げることにもつながると期待するれるているます。	1
